"","plotid","treeid","xc","yc","height"
"2693","BR222A","BR222A_037",553626.25,5276089.75,40.8600006103516
"2694","BR222A","BR222A_038",553650.75,5276089.25,43.7509994506836
"2695","BR222A","BR222A_039",553600.75,5276087.25,36.6590003967285
"2696","BR222A","BR222A_040",553675.75,5276085.75,32.943000793457
"2697","BR222A","BR222A_041",553654.25,5276084.75,41.2350006103516
"2698","BR222A","BR222A_042",553605.75,5276084.25,47.398998260498
"2699","BR222A","BR222A_043",553667.25,5276084.25,33.5200004577637
"2700","BR222A","BR222A_044",553672.25,5276083.75,25.3490009307861
"2701","BR222A","BR222A_045",553618.25,5276083.25,41.1710014343262
"2702","BR222A","BR222A_046",553689.25,5276083.25,25.5300006866455
"2703","BR222A","BR222A_047",553634.75,5276082.75,52.0950012207031
"2704","BR222A","BR222A_048",553694.75,5276082.25,12.4630002975464
"2705","BR222A","BR222A_049",553627.25,5276081.75,42.0639991760254
"2706","BR222A","BR222A_050",553678.75,5276080.75,51.0979995727539
"2707","BR222A","BR222A_051",553689.75,5276080.75,28.2689990997314
"2708","BR222A","BR222A_052",553645.25,5276079.75,34.0029983520508
"2709","BR222A","BR222A_053",553659.25,5276079.25,35.257999420166
"2710","BR222A","BR222A_054",553667.75,5276078.75,27.2770004272461
"2711","BR222A","BR222A_055",553662.25,5276077.75,32.101001739502
"2712","BR222A","BR222A_056",553605.25,5276077.25,17.9249992370605
"2713","BR222A","BR222A_057",553619.25,5276077.25,47.306999206543
"2714","BR222A","BR222A_058",553683.75,5276077.25,6.83300018310547
"2715","BR222A","BR222A_059",553638.75,5276075.75,38.0610008239746
"2716","BR222A","BR222A_060",553691.75,5276074.75,22.9360008239746
"2717","BR222A","BR222A_061",553652.25,5276073.75,40.3219985961914
"2718","BR222A","BR222A_062",553674.75,5276073.75,21.2819995880127
"2719","BR222A","BR222A_063",553678.25,5276072.75,13.8420000076294
"2720","BR222A","BR222A_064",553604.75,5276071.75,28.9659996032715
"2721","BR222A","BR222A_065",553626.25,5276070.75,41.9329986572266
"2722","BR222A","BR222A_066",553611.25,5276069.75,34.2970008850098
"2723","BR222A","BR222A_067",553637.25,5276069.75,50.6059989929199
"2724","BR222A","BR222A_068",553657.75,5276069.75,30.4400005340576
"2725","BR222A","BR222A_069",553649.25,5276067.75,48.6290016174316
"2726","BR222A","BR222A_070",553679.25,5276066.25,25.181999206543
"2727","BR222A","BR222A_071",553621.25,5276065.75,45.0149993896484
"2728","BR222A","BR222A_072",553627.25,5276065.75,47.0279998779297
"2729","BR222A","BR222A_073",553662.25,5276064.25,24.0340003967285
"2730","BR222A","BR222A_074",553669.25,5276063.75,28.3239994049072
"2731","BR222A","BR222A_075",553675.25,5276063.75,12.3649997711182
"2732","BR222A","BR222A_076",553685.75,5276063.25,38.1720008850098
"2733","BR222A","BR222A_077",553650.75,5276061.25,18.5419998168945
"2734","BR222A","BR222A_078",553615.75,5276060.75,45.6360015869141
"2735","BR222A","BR222A_079",553641.75,5276060.25,21.1860008239746
"2736","BR222A","BR222A_080",553606.75,5276059.25,48.5660018920898
"2737","BR222A","BR222A_081",553625.75,5276058.75,21.4559993743896
"2738","BR222A","BR222A_082",553667.75,5276058.25,24.3880004882812
"2739","BR222A","BR222A_083",553684.75,5276057.75,18.2269992828369
"2740","BR222A","BR222A_084",553674.75,5276057.25,26.4109992980957
"2741","BR222A","BR222A_085",553616.75,5276056.25,32.5289993286133
"2742","BR222A","BR222A_086",553648.75,5276056.25,17.2679996490479
"2743","BR222A","BR222A_087",553660.75,5276056.25,26.0200004577637
"2744","BR222A","BR222A_088",553670.75,5276054.75,24.4780006408691
"2745","BR222A","BR222A_089",553681.25,5276053.75,10.8920001983643
"2746","BR222A","BR222A_090",553674.75,5276053.25,31.9109992980957
"2747","BR222A","BR222A_091",553631.75,5276052.75,47.0229988098145
"2748","BR222A","BR222A_092",553666.75,5276050.75,18.193000793457
"2749","BR222A","BR222A_093",553670.75,5276050.25,21.4039993286133
"2750","BR222A","BR222A_094",553642.75,5276049.75,31.1949996948242
"2751","BR222A","BR222A_095",553637.25,5276049.25,29.3169994354248
"2752","BR222A","BR222A_096",553652.75,5276049.25,44.3520011901855
"2753","BR222A","BR222A_097",553632.25,5276048.25,41.5839996337891
"2754","BR222A","BR222A_098",553627.25,5276046.25,32.132999420166
"2755","BR222A","BR222A_099",553666.75,5276044.25,24.2919998168945
"2756","BR222A","BR222A_100",553639.25,5276043.25,21.8150005340576
"2757","BR222A","BR222A_101",553656.75,5276042.25,11.9980001449585
"2758","BR222A","BR222A_102",553634.75,5276041.75,30.2609996795654
"2759","BR222A","BR222A_103",553661.75,5276041.25,8.41399955749512
"2760","BR222A","BR222A_104",553650.75,5276038.75,12.0229997634888
"2761","BR222A","BR222A_105",553659.25,5276038.75,8.10099983215332
"2762","BR222B","BR222B_001",537044.25,5292634.75,25.8449993133545
"2763","BR222B","BR222B_002",537051.25,5292634.75,30.3819999694824
"2764","BR222B","BR222B_003",537029.25,5292633.25,33.2000007629395
"2765","BR222B","BR222B_004",537039.25,5292632.75,30.1439990997314
"2766","BR222B","BR222B_005",537030.75,5292631.25,32.439998626709
"2767","BR222B","BR222B_006",537057.25,5292630.75,35.1549987792969
"2768","BR222B","BR222B_007",537023.25,5292630.25,30.9370002746582
"2769","BR222B","BR222B_008",537047.75,5292630.25,33.2190017700195
"2770","BR222B","BR222B_009",537018.25,5292626.75,34.1650009155273
"2771","BR222B","BR222B_010",537052.75,5292626.75,26.6469993591309
"2772","BR222B","BR222B_011",537056.75,5292625.25,27.7919998168945
"2773","BR222B","BR222B_012",537043.75,5292624.75,29.2280006408691
"2774","BR222B","BR222B_013",537036.75,5292622.75,31.3250007629395
"2775","BR222B","BR222B_014",537046.25,5292622.75,29.5520000457764
"2776","BR222B","BR222B_015",537051.75,5292621.75,25.6599998474121
"2777","BR222B","BR222B_016",537012.25,5292621.25,31.8990001678467
"2778","BR222B","BR222B_017",537028.25,5292621.25,33.7449989318848
"2779","BR222B","BR222B_018",537010.25,5292618.25,32.0050010681152
"2780","BR222B","BR222B_019",537075.75,5292618.25,35.4980010986328
"2781","BR222B","BR222B_020",537036.75,5292617.25,31.8570003509521
"2782","BR222B","BR222B_021",537059.75,5292616.75,29.17799949646
"2783","BR222B","BR222B_022",537067.75,5292616.75,30.9440002441406
"2784","BR222B","BR222B_023",537080.25,5292616.75,32.1279983520508
"2785","BR222B","BR222B_024",537022.25,5292615.75,29.1690006256104
"2786","BR222B","BR222B_025",537027.75,5292615.75,28.6909999847412
"2787","BR222B","BR222B_026",537015.75,5292614.75,28.0580005645752
"2788","BR222B","BR222B_027",537017.75,5292614.75,27.8759994506836
"2789","BR222B","BR222B_028",537030.25,5292614.25,31.1700000762939
"2790","BR222B","BR222B_029",537004.25,5292612.25,33.75
"2791","BR222B","BR222B_030",537057.75,5292612.25,34.6020011901855
"2792","BR222B","BR222B_031",537052.25,5292610.75,31.1180000305176
"2793","BR222B","BR222B_032",537063.25,5292610.75,35.5839996337891
"2794","BR222B","BR222B_033",537075.25,5292610.75,37.7140007019043
"2795","BR222B","BR222B_034",537020.25,5292609.25,21.5849990844727
"2796","BR222B","BR222B_035",537012.25,5292608.25,31.7859992980957
"2797","BR222B","BR222B_036",537036.25,5292606.75,37.1240005493164
"2798","BR222B","BR222B_037",537081.25,5292606.75,36.7519989013672
"2799","BR222B","BR222B_038",537088.75,5292606.25,35.5709991455078
"2800","BR222B","BR222B_039",537044.25,5292605.75,24.8859996795654
"2801","BR222B","BR222B_040",537007.75,5292605.25,25.492000579834
"2802","BR222B","BR222B_041",537053.75,5292603.75,29.931999206543
"2803","BR222B","BR222B_042",537028.75,5292603.25,38.7299995422363
"2804","BR222B","BR222B_043",537033.75,5292603.25,33.6669998168945
"2805","BR222B","BR222B_044",537046.25,5292601.75,27.621000289917
"2806","BR222B","BR222B_045",537020.25,5292601.25,12.0290002822876
"2807","BR222B","BR222B_046",537034.25,5292600.25,32.3919982910156
"2808","BR222B","BR222B_047",537070.75,5292599.75,39.2760009765625
"2809","BR222B","BR222B_048",537039.25,5292599.25,34.451000213623
"2810","BR222B","BR222B_049",537008.25,5292598.25,9.58500003814697
"2811","BR222B","BR222B_050",537022.75,5292597.75,18.7670001983643
"2812","BR222B","BR222B_051",537079.25,5292596.25,38.4889984130859
"2813","BR222B","BR222B_052",537085.75,5292596.25,33.7379989624023
"2814","BR222B","BR222B_053",537003.25,5292595.25,17.5550003051758
"2815","BR222B","BR222B_054",537065.75,5292594.25,35.3310012817383
"2816","BR222B","BR222B_055",537024.25,5292593.25,22.6590003967285
"2817","BR222B","BR222B_056",537050.75,5292593.25,38.9860000610352
"2818","BR222B","BR222B_057",537035.75,5292592.75,36.0730018615723
"2819","BR222B","BR222B_058",537013.25,5292592.25,32.3279991149902
"2820","BR222B","BR222B_059",537053.25,5292591.75,36.4620018005371
"2821","BR222B","BR222B_060",537076.25,5292591.75,37.2280006408691
"2822","BR222B","BR222B_061",537061.25,5292591.25,35.1370010375977
"2823","BR222B","BR222B_062",536997.25,5292590.75,29.6219997406006
"2824","BR222B","BR222B_063",537087.25,5292589.75,13.2559995651245
"2825","BR222B","BR222B_064",537016.25,5292588.75,34.851001739502
"2826","BR222B","BR222B_065",537067.75,5292588.75,35.3429985046387
"2827","BR222B","BR222B_066",537022.25,5292587.25,32.1809997558594
"2828","BR222B","BR222B_067",537025.25,5292587.25,32.7569999694824
"2829","BR222B","BR222B_068",537038.25,5292587.25,28.625
"2830","BR222B","BR222B_069",537019.25,5292585.25,33.2869987487793
"2831","BR222B","BR222B_070",537010.75,5292584.75,29.3239994049072
"2832","BR222B","BR222B_071",537001.25,5292584.25,27.8479995727539
"2833","BR222B","BR222B_072",537040.25,5292584.25,27.4860000610352
"2834","BR222B","BR222B_073",537008.25,5292583.25,28.4370002746582
"2835","BR222B","BR222B_074",537049.75,5292582.75,34.2169990539551
"2836","BR222B","BR222B_075",537060.25,5292582.75,34.0110015869141
"2837","BR222B","BR222B_076",537090.75,5292582.25,28.5400009155273
"2838","BR222B","BR222B_077",537018.75,5292581.75,31.5470008850098
"2839","BR222B","BR222B_078",537056.25,5292581.75,37.4280014038086
"2840","BR222B","BR222B_079",537005.25,5292581.25,29.0559997558594
"2841","BR222B","BR222B_080",537013.25,5292579.75,26.1259994506836
"2842","BR222B","BR222B_081",537047.25,5292579.25,38.3660011291504
"2843","BR222B","BR222B_082",537076.25,5292579.25,38.8429985046387
"2844","BR222B","BR222B_083",537056.25,5292578.25,35.5250015258789
"2845","BR222B","BR222B_084",537061.75,5292577.75,35.4150009155273
"2846","BR222B","BR222B_085",536999.75,5292577.25,27.1280002593994
"2847","BR222B","BR222B_086",537082.25,5292577.25,36.306999206543
"2848","BR222B","BR222B_087",537088.75,5292577.25,32.2150001525879
"2849","BR222B","BR222B_088",537027.75,5292576.25,27.7549991607666
"2850","BR222B","BR222B_089",537011.75,5292575.75,25.0620002746582
"2851","BR222B","BR222B_090",537014.25,5292575.75,26.0939998626709
"2852","BR222B","BR222B_091",537022.75,5292575.25,23.8199996948242
"2853","BR222B","BR222B_092",537086.25,5292575.25,30.9680004119873
"2854","BR222B","BR222B_093",537051.25,5292574.75,31.7919998168945
"2855","BR222B","BR222B_094",537067.75,5292573.25,29.7880001068115
"2856","BR222B","BR222B_095",537084.75,5292572.75,31.4740009307861
"2857","BR222B","BR222B_096",537021.25,5292572.25,25.7280006408691
"2858","BR222B","BR222B_097",537057.25,5292572.25,23.5400009155273
"2859","BR222B","BR222B_098",537034.75,5292571.75,22.32200050354
"2860","BR222B","BR222B_099",537042.25,5292571.25,32.2150001525879
"2861","BR222B","BR222B_100",537039.25,5292569.75,31.0349998474121
"2862","BR222B","BR222B_101",537050.25,5292569.75,31.6590003967285
"2863","BR222B","BR222B_102",537021.25,5292569.25,27.2070007324219
"2864","BR222B","BR222B_103",537067.75,5292568.75,34.0169982910156
"2865","BR222B","BR222B_104",537033.25,5292568.25,21.9459991455078
"2866","BR222B","BR222B_105",537030.75,5292567.75,21.5709991455078
"2867","BR222B","BR222B_106",537060.25,5292567.25,28.0820007324219
"2868","BR222B","BR222B_107",537082.75,5292567.25,41.9860000610352
"2869","BR222B","BR222B_108",537018.25,5292566.25,23.5860004425049
"2870","BR222B","BR222B_109",537013.75,5292565.75,30.3379993438721
"2871","BR222B","BR222B_110",537042.25,5292563.75,29.8150005340576
"2872","BR222B","BR222B_111",537050.75,5292563.75,30.0879993438721
"2873","BR222B","BR222B_112",537072.25,5292559.75,41.1389999389648
"2874","BR222B","BR222B_113",537011.25,5292558.75,30.2479991912842
"2875","BR222B","BR222B_114",537031.25,5292558.75,28.0930004119873
"2876","BR222B","BR222B_115",537044.75,5292558.75,29.8770008087158
"2877","BR222B","BR222B_116",537055.75,5292558.75,30.5790004730225
"2878","BR222B","BR222B_117",537024.25,5292558.25,25.1480007171631
"2879","BR222B","BR222B_118",537069.75,5292556.25,40.9329986572266
"2880","BR222B","BR222B_119",537063.25,5292555.75,38.125
"2881","BR222B","BR222B_120",537035.25,5292555.25,27.3050003051758
"2882","BR222B","BR222B_121",537019.75,5292554.75,27.9160003662109
"2883","BR222B","BR222B_122",537047.75,5292554.25,28.5020008087158
"2884","BR222B","BR222B_123",537073.25,5292553.75,42.6809997558594
"2885","BR222B","BR222B_124",537064.25,5292553.25,37.0789985656738
"2886","BR222B","BR222B_125",537031.75,5292552.25,31.9099998474121
"2887","BR222B","BR222B_126",537041.75,5292551.25,34.8819999694824
"2888","BR222B","BR222B_127",537028.25,5292549.25,28.6040000915527
"2889","BR222B","BR222B_128",537036.75,5292547.75,31.0459995269775
"2890","BR222B","BR222B_129",537027.25,5292546.25,29.9540004730225
"2891","BR222B","BR222B_130",537060.75,5292545.25,38.3279991149902
"2892","BR222X","BR222X_001",540015.75,5289535.25,38.8320007324219
"2893","BR222X","BR222X_002",540011.75,5289534.75,40.1910018920898
"2894","BR222X","BR222X_003",540033.75,5289532.75,38.2980003356934
"2895","BR222X","BR222X_004",540017.75,5289531.25,38.451000213623
"2896","BR222X","BR222X_005",540007.75,5289530.75,40.8300018310547
"2897","BR222X","BR222X_006",540012.75,5289530.75,42.7190017700195
"2898","BR222X","BR222X_007",540025.75,5289528.75,37
"2899","BR222X","BR222X_008",540027.75,5289528.25,36.9080009460449
"2900","BR222X","BR222X_009",539993.25,5289526.25,37.1150016784668
"2901","BR222X","BR222X_010",540002.25,5289524.25,25.4020004272461
"2902","BR222X","BR222X_011",540048.25,5289523.75,35.2389984130859
"2903","BR222X","BR222X_012",540013.75,5289522.75,9.84799957275391
"2904","BR222X","BR222X_013",540026.25,5289521.75,42.2610015869141
"2905","BR222X","BR222X_014",540046.25,5289521.25,43.1940002441406
"2906","BR222X","BR222X_015",540009.75,5289520.25,28.3229999542236
"2907","BR222X","BR222X_016",540020.25,5289518.75,30.1790008544922
"2908","BR222X","BR222X_017",540033.25,5289518.75,41.1539993286133
"2909","BR222X","BR222X_018",540038.75,5289517.75,37.9039993286133
"2910","BR222X","BR222X_019",540002.25,5289517.25,35.5040016174316
"2911","BR222X","BR222X_020",539991.25,5289516.75,33.9290008544922
"2912","BR222X","BR222X_021",540028.25,5289516.75,39.6800003051758
"2913","BR222X","BR222X_022",539997.25,5289516.25,39.3050003051758
"2914","BR222X","BR222X_023",540061.25,5289513.75,33.9490013122559
"2915","BR222X","BR222X_024",540025.25,5289513.25,41.9459991455078
"2916","BR222X","BR222X_025",540057.25,5289513.25,32.7439994812012
"2917","BR222X","BR222X_026",540044.25,5289512.25,41.0589981079102
"2918","BR222X","BR222X_027",539992.75,5289511.75,39.2700004577637
"2919","BR222X","BR222X_028",539999.25,5289511.25,36.1080017089844
"2920","BR222X","BR222X_029",540051.75,5289508.75,33.6269989013672
"2921","BR222X","BR222X_030",540007.25,5289508.25,37.0040016174316
"2922","BR222X","BR222X_031",540022.25,5289507.25,39.6510009765625
"2923","BR222X","BR222X_032",539980.25,5289506.75,35.0589981079102
"2924","BR222X","BR222X_033",539988.25,5289504.25,29.2689990997314
"2925","BR222X","BR222X_034",539994.25,5289503.75,33.7190017700195
"2926","BR222X","BR222X_035",540018.25,5289502.75,37.1800003051758
"2927","BR222X","BR222X_036",540022.25,5289502.75,36.1529998779297
"2928","BR222X","BR222X_037",540047.75,5289502.75,36.976001739502
"2929","BR222X","BR222X_038",540011.75,5289502.25,38.0740013122559
"2930","BR222X","BR222X_039",540001.75,5289501.75,33.2029991149902
"2931","BR222X","BR222X_040",540040.25,5289500.25,42.0200004577637
"2932","BR222X","BR222X_041",540026.75,5289499.75,38.8110008239746
"2933","BR222X","BR222X_042",540015.25,5289499.25,40.3819999694824
"2934","BR222X","BR222X_043",540030.75,5289498.75,44.0919990539551
"2935","BR222X","BR222X_044",540062.25,5289498.75,42.234001159668
"2936","BR222X","BR222X_045",540066.75,5289496.25,36.9519996643066
"2937","BR222X","BR222X_046",540049.75,5289495.75,27.1110000610352
"2938","BR222X","BR222X_047",539980.25,5289494.75,19.7280006408691
"2939","BR222X","BR222X_048",540043.25,5289493.75,36.2099990844727
"2940","BR222X","BR222X_049",539995.25,5289493.25,38.1980018615723
"2941","BR222X","BR222X_050",540019.75,5289493.25,41.3639984130859
"2942","BR222X","BR222X_051",540035.25,5289493.25,38.1150016784668
"2943","BR222X","BR222X_052",540059.75,5289492.25,35.7379989624023
"2944","BR222X","BR222X_053",540001.75,5289490.75,44.9329986572266
"2945","BR222X","BR222X_054",540011.25,5289490.75,31.7110004425049
"2946","BR222X","BR222X_055",540023.25,5289490.75,38.742000579834
"2947","BR222X","BR222X_056",540055.25,5289489.25,37.201000213623
"2948","BR222X","BR222X_057",540065.75,5289489.25,37.7519989013672
"2949","BR222X","BR222X_058",540018.75,5289488.75,40.4290008544922
"2950","BR222X","BR222X_059",540043.25,5289488.25,47.6990013122559
"2951","BR222X","BR222X_060",540048.25,5289487.25,43.564998626709
"2952","BR222X","BR222X_061",539984.25,5289486.75,37.351001739502
"2953","BR222X","BR222X_062",539988.75,5289486.75,40.0340003967285
"2954","BR222X","BR222X_063",539998.75,5289486.75,40.0040016174316
"2955","BR222X","BR222X_064",539996.75,5289486.25,39.560001373291
"2956","BR222X","BR222X_065",540025.25,5289486.25,40.5820007324219
"2957","BR222X","BR222X_066",539980.75,5289485.75,37.439998626709
"2958","BR222X","BR222X_067",540005.75,5289484.75,41.7669982910156
"2959","BR222X","BR222X_068",540060.75,5289483.75,37.8930015563965
"2960","BR222X","BR222X_069",540009.25,5289482.25,35.2770004272461
"2961","BR222X","BR222X_070",540067.25,5289481.75,33.806999206543
"2962","BR222X","BR222X_071",540019.25,5289480.75,42.9280014038086
"2963","BR222X","BR222X_072",539988.75,5289479.25,37.3310012817383
"2964","BR222X","BR222X_073",539983.25,5289478.25,41.8650016784668
"2965","BR222X","BR222X_074",540043.25,5289478.25,38.6689987182617
"2966","BR222X","BR222X_075",540010.75,5289476.75,37.4469985961914
"2967","BR222X","BR222X_076",540005.75,5289475.25,42.7089996337891
"2968","BR222X","BR222X_077",540041.75,5289474.75,39.0509986877441
"2969","BR222X","BR222X_078",540055.75,5289474.75,38.8009986877441
"2970","BR222X","BR222X_079",540067.75,5289474.75,28.117000579834
"2971","BR222X","BR222X_080",539994.75,5289474.25,37.5960006713867
"2972","BR222X","BR222X_081",540022.75,5289473.25,38.0530014038086
"2973","BR222X","BR222X_082",539982.75,5289472.25,40.0419998168945
"2974","BR222X","BR222X_083",540036.25,5289471.25,29.4740009307861
"2975","BR222X","BR222X_084",540025.75,5289469.75,44.6279983520508
"2976","BR222X","BR222X_085",539995.25,5289469.25,44.7719993591309
"2977","BR222X","BR222X_086",540021.25,5289469.25,37.2270011901855
"2978","BR222X","BR222X_087",540047.75,5289468.75,38.2470016479492
"2979","BR222X","BR222X_088",540011.75,5289466.75,44.6220016479492
"2980","BR222X","BR222X_089",540037.75,5289465.75,23.0659999847412
"2981","BR222X","BR222X_090",540004.75,5289464.75,39.7330017089844
"2982","BR222X","BR222X_091",539987.25,5289462.25,39.359001159668
"2983","BR222X","BR222X_092",540023.25,5289461.25,44.2200012207031
"2984","BR222X","BR222X_093",539986.75,5289460.25,38.4199981689453
"2985","BR222X","BR222X_094",540038.25,5289460.25,15.331000328064
"2986","BR222X","BR222X_095",540000.25,5289458.25,41.3600006103516
"2987","BR222X","BR222X_096",540015.75,5289458.25,42.1450004577637
"2988","BR222X","BR222X_097",540051.75,5289458.25,38.0369987487793
"2989","BR222X","BR222X_098",539992.25,5289455.75,39.1259994506836
"2990","BR222X","BR222X_099",540024.25,5289455.25,49.3009986877441
"2991","BR222X","BR222X_100",540008.25,5289454.25,40.9039993286133
"2992","BR222X","BR222X_101",540044.25,5289454.25,40.7060012817383
"2993","BR222X","BR222X_102",540017.25,5289453.25,39.8269996643066
"2994","BR222X","BR222X_103",540049.75,5289450.75,39.9650001525879
"2995","BR222X","BR222X_104",540017.75,5289449.75,37.7999992370605
"2996","BR222X","BR222X_105",540004.75,5289447.75,40.4469985961914
"2997","BR222X","BR222X_106",540027.75,5289446.25,40.6940002441406
"2998","BR222X","BR222X_107",540031.25,5289445.25,39.640998840332
"2999","BR222X","BR222X_108",540009.75,5289443.25,35.640998840332
"3000","BR222X","BR222X_109",540033.75,5289443.25,41.0439987182617
"3001","BR222X","BR222X_110",540017.25,5289442.75,6.10400009155273
"3002","BR222Y","BR222Y_001",535978.25,5299690.75,36.1469993591309
"3003","BR222Y","BR222Y_002",535973.25,5299689.25,31.2290000915527
"3004","BR222Y","BR222Y_003",535970.25,5299687.75,32.8059997558594
"3005","BR222Y","BR222Y_004",535954.75,5299687.25,31.0319995880127
"3006","BR222Y","BR222Y_005",535958.75,5299685.75,37.3689994812012
"3007","BR222Y","BR222Y_006",535949.25,5299685.25,32.6809997558594
"3008","BR222Y","BR222Y_007",535972.25,5299684.75,34.4339981079102
"3009","BR222Y","BR222Y_008",535955.25,5299684.25,34.2890014648438
"3010","BR222Y","BR222Y_009",535983.25,5299684.25,33.3530006408691
"3011","BR222Y","BR222Y_010",535940.25,5299682.75,36.4329986572266
"3012","BR222Y","BR222Y_011",535959.75,5299682.25,34.189998626709
"3013","BR222Y","BR222Y_012",535967.75,5299682.25,32.8489990234375
"3014","BR222Y","BR222Y_013",535944.25,5299681.75,34.7060012817383
"3015","BR222Y","BR222Y_014",535986.25,5299681.25,29.0279998779297
"3016","BR222Y","BR222Y_015",535964.25,5299679.75,36.0069999694824
"3017","BR222Y","BR222Y_016",535997.25,5299678.75,32.1510009765625
"3018","BR222Y","BR222Y_017",535977.75,5299678.25,36.2999992370605
"3019","BR222Y","BR222Y_018",535945.25,5299676.75,33.4910011291504
"3020","BR222Y","BR222Y_019",535963.25,5299676.75,34.7760009765625
"3021","BR222Y","BR222Y_020",535992.25,5299676.75,37.0400009155273
"3022","BR222Y","BR222Y_021",535940.75,5299676.25,21.7169990539551
"3023","BR222Y","BR222Y_022",535971.25,5299676.25,34.4329986572266
"3024","BR222Y","BR222Y_023",535934.25,5299675.75,30.1979999542236
"3025","BR222Y","BR222Y_024",535967.75,5299675.75,33.2470016479492
"3026","BR222Y","BR222Y_025",535981.75,5299675.25,39.7080001831055
"3027","BR222Y","BR222Y_026",535955.75,5299674.75,32.3120002746582
"3028","BR222Y","BR222Y_027",535965.25,5299673.25,36.1609992980957
"3029","BR222Y","BR222Y_028",535946.25,5299672.25,26.1089992523193
"3030","BR222Y","BR222Y_029",535953.75,5299671.75,32.3269996643066
"3031","BR222Y","BR222Y_030",535994.75,5299671.25,28.673999786377
"3032","BR222Y","BR222Y_031",535982.25,5299670.25,29.7819995880127
"3033","BR222Y","BR222Y_032",535940.25,5299669.75,19.6959991455078
"3034","BR222Y","BR222Y_033",535961.25,5299668.75,23.7180004119873
"3035","BR222Y","BR222Y_034",535988.25,5299668.75,34.3390007019043
"3036","BR222Y","BR222Y_035",536001.25,5299668.25,28.548999786377
"3037","BR222Y","BR222Y_036",535925.25,5299667.75,32.8720016479492
"3038","BR222Y","BR222Y_037",535956.25,5299667.75,35.0050010681152
"3039","BR222Y","BR222Y_038",535951.25,5299667.25,41.1380004882812
"3040","BR222Y","BR222Y_039",535922.75,5299666.75,30.2439994812012
"3041","BR222Y","BR222Y_040",535946.25,5299666.75,33.431999206543
"3042","BR222Y","BR222Y_041",535973.25,5299666.75,28.2849998474121
"3043","BR222Y","BR222Y_042",535979.25,5299665.75,23.3610000610352
"3044","BR222Y","BR222Y_043",535934.75,5299665.25,35.0330009460449
"3045","BR222Y","BR222Y_044",535941.75,5299665.25,34.818000793457
"3046","BR222Y","BR222Y_045",535966.75,5299665.25,30.9519996643066
"3047","BR222Y","BR222Y_046",535992.75,5299664.75,31.9029998779297
"3048","BR222Y","BR222Y_047",535997.75,5299664.75,28.8659992218018
"3049","BR222Y","BR222Y_048",535955.25,5299664.25,33.226001739502
"3050","BR222Y","BR222Y_049",535948.75,5299663.75,34.992000579834
"3051","BR222Y","BR222Y_050",535986.25,5299663.75,33.257999420166
"3052","BR222Y","BR222Y_051",536003.75,5299662.75,33.2190017700195
"3053","BR222Y","BR222Y_052",535996.25,5299662.25,29.7479991912842
"3054","BR222Y","BR222Y_053",535989.75,5299661.75,30.1830005645752
"3055","BR222Y","BR222Y_054",535938.75,5299661.25,31.3549995422363
"3056","BR222Y","BR222Y_055",535971.75,5299661.25,24.4309997558594
"3057","BR222Y","BR222Y_056",535930.75,5299660.75,13.9169998168945
"3058","BR222Y","BR222Y_057",535964.25,5299660.25,28.9300003051758
"3059","BR222Y","BR222Y_058",535977.75,5299659.75,35.4210014343262
"3060","BR222Y","BR222Y_059",535941.75,5299659.25,32.9199981689453
"3061","BR222Y","BR222Y_060",535954.75,5299659.25,32.4329986572266
"3062","BR222Y","BR222Y_061",535918.25,5299658.25,22.2070007324219
"3063","BR222Y","BR222Y_062",535989.75,5299657.75,26.9619998931885
"3064","BR222Y","BR222Y_063",535997.75,5299657.25,34.3380012512207
"3065","BR222Y","BR222Y_064",535952.75,5299656.75,31.9650001525879
"3066","BR222Y","BR222Y_065",535957.75,5299656.25,34.9210014343262
"3067","BR222Y","BR222Y_066",535971.75,5299655.25,24.2049999237061
"3068","BR222Y","BR222Y_067",535977.75,5299654.75,32.4080009460449
"3069","BR222Y","BR222Y_068",535923.25,5299654.25,21.4839992523193
"3070","BR222Y","BR222Y_069",535933.25,5299654.25,28.5340003967285
"3071","BR222Y","BR222Y_070",535954.25,5299653.75,33.6580009460449
"3072","BR222Y","BR222Y_071",535966.25,5299653.25,26.6019992828369
"3073","BR222Y","BR222Y_072",535996.75,5299652.75,34.3650016784668
"3074","BR222Y","BR222Y_073",535980.25,5299651.75,29.4529991149902
"3075","BR222Y","BR222Y_074",535926.25,5299651.25,27.9629993438721
"3076","BR222Y","BR222Y_075",535939.75,5299651.25,32.4339981079102
"3077","BR222Y","BR222Y_076",535923.25,5299649.75,27.7889995574951
"3078","BR222Y","BR222Y_077",535930.25,5299649.75,34.25
"3079","BR222Y","BR222Y_078",535946.75,5299649.75,33.4129981994629
"3080","BR222Y","BR222Y_079",535992.25,5299649.75,31.2450008392334
"3081","BR222Y","BR222Y_080",535987.75,5299648.75,32.5060005187988
"3082","BR222Y","BR222Y_081",536000.75,5299648.75,34.6609992980957
"3083","BR222Y","BR222Y_082",535975.25,5299648.25,32.1110000610352
"3084","BR222Y","BR222Y_083",535940.25,5299647.25,30.3050003051758
"3085","BR222Y","BR222Y_084",535964.25,5299647.25,34.6150016784668
"3086","BR222Y","BR222Y_085",535980.25,5299647.25,29.7220001220703
"3087","BR222Y","BR222Y_086",535986.25,5299646.25,32.3460006713867
"3088","BR222Y","BR222Y_087",535954.75,5299644.75,28.8540000915527
