"","plotid","treeid","xc","yc","height"
"2353","BR222Y","BR222Y_040",535989.75,5299657.75,26.9619998931885
"2354","BR222Y","BR222Y_041",535997.75,5299657.25,34.3380012512207
"2355","BR222Y","BR222Y_042",535957.75,5299656.25,34.9210014343262
"2356","BR222Y","BR222Y_043",535971.75,5299655.25,24.2049999237061
"2357","BR222Y","BR222Y_044",535977.75,5299654.75,32.4080009460449
"2358","BR222Y","BR222Y_045",535933.25,5299654.25,28.5340003967285
"2359","BR222Y","BR222Y_046",535954.25,5299653.75,33.6580009460449
"2360","BR222Y","BR222Y_047",535966.25,5299653.25,26.6019992828369
"2361","BR222Y","BR222Y_048",535996.75,5299652.75,34.3650016784668
"2362","BR222Y","BR222Y_049",535980.25,5299651.75,29.4529991149902
"2363","BR222Y","BR222Y_050",535939.75,5299651.25,32.4339981079102
"2364","BR222Y","BR222Y_051",535923.25,5299649.75,27.7889995574951
"2365","BR222Y","BR222Y_052",535930.25,5299649.75,34.25
"2366","BR222Y","BR222Y_053",535946.75,5299649.75,33.4129981994629
"2367","BR222Y","BR222Y_054",535992.25,5299649.75,31.2450008392334
"2368","BR222Y","BR222Y_055",535987.75,5299648.75,32.5060005187988
"2369","BR222Y","BR222Y_056",536000.75,5299648.75,34.6609992980957
"2370","BR222Y","BR222Y_057",535975.25,5299648.25,32.1110000610352
"2371","BR222Y","BR222Y_058",535940.25,5299647.25,30.3050003051758
"2372","BR222Y","BR222Y_059",535964.25,5299647.25,34.6150016784668
"2373","BR222Y","BR222Y_060",535980.25,5299647.25,29.7220001220703
"2374","BR222Y","BR222Y_061",535954.75,5299644.75,28.8540000915527
"2375","BR222Y","BR222Y_062",535984.75,5299644.25,32.4970016479492
"2376","BR222Y","BR222Y_063",535933.75,5299643.75,32.1559982299805
"2377","BR222Y","BR222Y_064",535959.25,5299643.25,34.6870002746582
"2378","BR222Y","BR222Y_065",535996.75,5299643.25,31.5779991149902
"2379","BR222Y","BR222Y_066",535928.25,5299642.75,35.9690017700195
"2380","BR222Y","BR222Y_067",535937.25,5299642.75,29.0860004425049
"2381","BR222Y","BR222Y_068",535961.75,5299642.75,34.1940002441406
"2382","BR222Y","BR222Y_069",535943.75,5299640.75,30.8120002746582
"2383","BR222Y","BR222Y_070",535966.25,5299640.75,28.8050003051758
"2384","BR222Y","BR222Y_071",535979.75,5299640.75,32.1769981384277
"2385","BR222Y","BR222Y_072",535974.25,5299639.75,30.2140007019043
"2386","BR222Y","BR222Y_073",535950.75,5299638.75,28.0540008544922
"2387","BR222Y","BR222Y_074",536001.25,5299638.75,31.5020008087158
"2388","BR222Y","BR222Y_075",535938.75,5299638.25,29.136999130249
"2389","BR222Y","BR222Y_076",535987.25,5299638.25,26.1560001373291
"2390","BR222Y","BR222Y_077",535992.25,5299638.25,37.0960006713867
"2391","BR222Y","BR222Y_078",536008.25,5299637.75,33.4589996337891
"2392","BR222Y","BR222Y_079",535923.75,5299637.25,26.8579998016357
"2393","BR222Y","BR222Y_080",535955.25,5299637.25,31.5990009307861
"2394","BR222Y","BR222Y_081",535969.75,5299635.25,32.1679992675781
"2395","BR222Y","BR222Y_082",535919.75,5299632.75,37.5069999694824
"2396","BR222Y","BR222Y_083",535976.25,5299632.75,23.753999710083
"2397","BR222Y","BR222Y_084",536001.25,5299632.25,32.1119995117188
"2398","BR222Y","BR222Y_085",535980.25,5299631.75,26.2889995574951
"2399","BR222Y","BR222Y_086",535956.25,5299630.25,32.4749984741211
"2400","BR222Y","BR222Y_087",535985.25,5299630.25,29.2329998016357
"2401","BR222Y","BR222Y_088",535933.75,5299629.75,35.6769981384277
"2402","BR222Y","BR222Y_089",535998.75,5299628.75,31.6830005645752
"2403","BR222Y","BR222Y_090",535938.75,5299628.25,36.0690002441406
"2404","BR222Y","BR222Y_091",535928.25,5299626.75,33.1879997253418
"2405","BR222Y","BR222Y_092",535980.75,5299626.75,33.2919998168945
"2406","BR222Y","BR222Y_093",535969.75,5299626.25,32.4249992370605
"2407","BR222Y","BR222Y_094",535944.75,5299624.75,34.2719993591309
"2408","BR222Y","BR222Y_095",536004.75,5299624.75,31.9820003509521
"2409","BR222Y","BR222Y_096",535964.25,5299624.25,27.1909999847412
"2410","BR222Y","BR222Y_097",535986.75,5299624.25,28.7110004425049
"2411","BR222Y","BR222Y_098",535934.75,5299623.75,33.298999786377
"2412","BR222Y","BR222Y_099",535950.25,5299623.75,33.8930015563965
"2413","BR222Y","BR222Y_100",536000.75,5299623.25,29.5090007781982
"2414","BR222Y","BR222Y_101",535972.75,5299621.25,26.4540004730225
"2415","BR222Y","BR222Y_102",535996.25,5299621.25,27.8799991607666
"2416","BR222Y","BR222Y_103",535945.25,5299620.75,36.0060005187988
"2417","BR222Y","BR222Y_104",535957.25,5299620.75,30.2220001220703
"2418","BR222Y","BR222Y_105",535991.25,5299620.25,31.9190006256104
"2419","BR222Y","BR222Y_106",535966.75,5299619.25,33.7799987792969
"2420","BR222Y","BR222Y_107",535926.25,5299618.25,24.3369998931885
"2421","BR222Y","BR222Y_108",535941.25,5299618.25,35.2980003356934
"2422","BR222Y","BR222Y_109",535981.25,5299618.25,33.3040008544922
"2423","BR222Y","BR222Y_110",535974.75,5299617.25,30.4130001068115
"2424","BR222Y","BR222Y_111",535934.75,5299616.75,29.9990005493164
"2425","BR222Y","BR222Y_112",535952.25,5299616.75,30.4400005340576
"2426","BR222Y","BR222Y_113",535989.75,5299616.75,31.9080009460449
"2427","BR222Y","BR222Y_114",535967.75,5299615.25,33.1910018920898
"2428","BR222Y","BR222Y_115",535959.25,5299614.75,33.3470001220703
"2429","BR222Y","BR222Y_116",535996.25,5299614.75,34.4700012207031
"2430","BR222Y","BR222Y_117",535946.75,5299613.75,34.7369995117188
"2431","BR222Y","BR222Y_118",535963.75,5299612.25,31.6830005645752
"2432","BR222Y","BR222Y_119",535976.25,5299612.25,32.7400016784668
"2433","BR222Y","BR222Y_120",535981.75,5299612.25,33.617000579834
"2434","BR222Y","BR222Y_121",535991.75,5299609.25,36.0180015563965
"2435","BR222Y","BR222Y_122",535985.75,5299607.75,34.6539993286133
"2436","BR222Y","BR222Y_123",535953.75,5299607.25,34.0900001525879
"2437","BR222Y","BR222Y_124",535972.25,5299606.75,35.1539993286133
"2438","BR222Y","BR222Y_125",535959.25,5299606.25,32.8610000610352
"2439","BR222Y","BR222Y_126",535952.25,5299604.75,34.8409996032715
"2440","BR222Y","BR222Y_127",535964.75,5299602.75,33.3190002441406
"2441","BR222Y","BR222Y_128",535974.75,5299602.75,31.82200050354
"2442","BR22X2","BR22X2_001",533449.75,5281683.25,28.9519996643066
"2443","BR22X2","BR22X2_002",533476.75,5281682.75,43.3540000915527
"2444","BR22X2","BR22X2_003",533483.75,5281680.75,45.0730018615723
"2445","BR22X2","BR22X2_004",533465.25,5281677.75,44.1870002746582
"2446","BR22X2","BR22X2_005",533472.75,5281676.25,33.068000793457
"2447","BR22X2","BR22X2_006",533435.25,5281674.75,44.4529991149902
"2448","BR22X2","BR22X2_007",533495.25,5281673.75,36.4830017089844
"2449","BR22X2","BR22X2_008",533458.75,5281669.75,40.568000793457
"2450","BR22X2","BR22X2_009",533432.75,5281669.25,34.4679985046387
"2451","BR22X2","BR22X2_010",533480.75,5281668.25,46.9150009155273
"2452","BR22X2","BR22X2_011",533454.75,5281667.25,42.8600006103516
"2453","BR22X2","BR22X2_012",533474.25,5281667.25,46.148998260498
"2454","BR22X2","BR22X2_013",533492.75,5281666.75,36.798999786377
"2455","BR22X2","BR22X2_014",533505.25,5281664.75,49.923999786377
"2456","BR22X2","BR22X2_015",533441.75,5281663.75,36.8419990539551
"2457","BR22X2","BR22X2_016",533496.75,5281662.25,44.234001159668
"2458","BR22X2","BR22X2_017",533455.75,5281660.75,40.632999420166
"2459","BR22X2","BR22X2_018",533466.25,5281660.25,41.5960006713867
"2460","BR22X2","BR22X2_019",533486.25,5281660.25,44.1559982299805
"2461","BR22X2","BR22X2_020",533432.75,5281658.75,31.0709991455078
"2462","BR22X2","BR22X2_021",533454.25,5281655.25,38.601001739502
"2463","BR22X2","BR22X2_022",533470.75,5281655.25,41.0620002746582
"2464","BR22X2","BR22X2_023",533485.25,5281655.25,37.8009986877441
"2465","BR22X2","BR22X2_024",533493.75,5281655.25,42.5690002441406
"2466","BR22X2","BR22X2_025",533502.75,5281655.25,38.0040016174316
"2467","BR22X2","BR22X2_026",533479.75,5281652.75,30.8859996795654
"2468","BR22X2","BR22X2_027",533426.75,5281652.25,23.9260005950928
"2469","BR22X2","BR22X2_028",533439.75,5281650.75,36.0960006713867
"2470","BR22X2","BR22X2_029",533464.25,5281650.75,39.7569999694824
"2471","BR22X2","BR22X2_030",533444.75,5281650.25,36.8330001831055
"2472","BR22X2","BR22X2_031",533478.25,5281646.75,36.1430015563965
"2473","BR22X2","BR22X2_032",533504.25,5281646.75,40.4529991149902
"2474","BR22X2","BR22X2_033",533429.75,5281646.25,33.1220016479492
"2475","BR22X2","BR22X2_034",533452.75,5281644.25,39.5330009460449
"2476","BR22X2","BR22X2_035",533424.75,5281642.75,41.0629997253418
"2477","BR22X2","BR22X2_036",533433.75,5281642.75,37.076000213623
"2478","BR22X2","BR22X2_037",533491.75,5281642.25,41.7540016174316
"2479","BR22X2","BR22X2_038",533510.75,5281642.25,42.4150009155273
"2480","BR22X2","BR22X2_039",533473.25,5281640.75,39.6809997558594
"2481","BR22X2","BR22X2_040",533445.25,5281637.25,38.9020004272461
"2482","BR22X2","BR22X2_041",533504.25,5281637.25,38.2459983825684
"2483","BR22X2","BR22X2_042",533462.25,5281636.25,39.7910003662109
"2484","BR22X2","BR22X2_043",533430.75,5281634.25,33.564998626709
"2485","BR22X2","BR22X2_044",533484.75,5281633.25,29.1940002441406
"2486","BR22X2","BR22X2_045",533499.25,5281632.75,31.6180000305176
"2487","BR22X2","BR22X2_046",533450.75,5281632.25,31.2329998016357
"2488","BR22X2","BR22X2_047",533473.25,5281629.75,39.9119987487793
"2489","BR22X2","BR22X2_048",533444.75,5281628.75,36.435001373291
"2490","BR22X2","BR22X2_049",533457.25,5281628.25,29.4599990844727
"2491","BR22X2","BR22X2_050",533438.75,5281625.75,35.8759994506836
"2492","BR22X2","BR22X2_051",533467.25,5281625.75,39.8230018615723
"2493","BR22X2","BR22X2_052",533481.25,5281625.25,43.1669998168945
"2494","BR22X2","BR22X2_053",533489.25,5281625.25,39.8059997558594
"2495","BR22X2","BR22X2_054",533473.75,5281624.75,38.1910018920898
"2496","BR22X2","BR22X2_055",533469.25,5281621.75,40.9589996337891
"2497","BR22X2","BR22X2_056",533499.75,5281621.75,51.0629997253418
"2498","BR22X2","BR22X2_057",533477.75,5281618.25,38.3790016174316
"2499","BR22X2","BR22X2_058",533433.75,5281617.75,17.6340007781982
"2500","BR22X2","BR22X2_059",533491.25,5281617.75,45.5540008544922
"2501","BR22X2","BR22X2_060",533462.25,5281617.25,35.9560012817383
"2502","BR22X2","BR22X2_061",533452.75,5281614.75,35.2750015258789
"2503","BR22X2","BR22X2_062",533449.75,5281613.75,35.0390014648438
"2504","BR22X2","BR22X2_063",533491.25,5281612.75,41.673999786377
"2505","BR22X2","BR22X2_064",533475.25,5281609.75,28.2409992218018
"2506","BR22X2","BR22X2_065",533467.25,5281609.25,37.4599990844727
"2507","BR22X2","BR22X2_066",533483.25,5281607.25,38.7709999084473
"2508","BR22X2","BR22X2_067",533441.25,5281603.25,43.3190002441406
"2509","BR22X2","BR22X2_068",533462.75,5281602.25,12.3149995803833
"2510","BR22X4","BR22X4_001",539075.25,5284240.75,32.0660018920898
"2511","BR22X4","BR22X4_002",539069.75,5284240.25,32.2319984436035
"2512","BR22X4","BR22X4_003",539063.75,5284238.75,26.8439998626709
"2513","BR22X4","BR22X4_004",539070.25,5284236.75,34.7980003356934
"2514","BR22X4","BR22X4_005",539046.25,5284236.25,31.326000213623
"2515","BR22X4","BR22X4_006",539064.75,5284235.25,28.6900005340576
"2516","BR22X4","BR22X4_007",539055.25,5284234.25,31.6909999847412
"2517","BR22X4","BR22X4_008",539083.25,5284233.25,26.0900001525879
"2518","BR22X4","BR22X4_009",539092.75,5284232.25,25.6609992980957
"2519","BR22X4","BR22X4_010",539069.25,5284231.25,30.8570003509521
"2520","BR22X4","BR22X4_011",539039.25,5284230.75,38.6279983520508
"2521","BR22X4","BR22X4_012",539049.75,5284230.25,31.068000793457
"2522","BR22X4","BR22X4_013",539079.25,5284228.75,28.5610008239746
"2523","BR22X4","BR22X4_014",539074.25,5284228.25,32.8120002746582
"2524","BR22X4","BR22X4_015",539039.75,5284226.25,37.2470016479492
"2525","BR22X4","BR22X4_016",539086.75,5284223.75,33.1599998474121
"2526","BR22X4","BR22X4_017",539096.25,5284223.75,38.0130004882812
"2527","BR22X4","BR22X4_018",539068.25,5284223.25,31.6800003051758
"2528","BR22X4","BR22X4_019",539073.25,5284223.25,32.1889991760254
"2529","BR22X4","BR22X4_020",539078.25,5284222.75,38.0279998779297
"2530","BR22X4","BR22X4_021",539030.75,5284222.25,32.2939987182617
"2531","BR22X4","BR22X4_022",539049.25,5284219.75,35.2439994812012
"2532","BR22X4","BR22X4_023",539044.75,5284218.75,29.5259990692139
"2533","BR22X4","BR22X4_024",539102.75,5284218.75,31.693000793457
"2534","BR22X4","BR22X4_025",539061.75,5284217.25,35.2680015563965
"2535","BR22X4","BR22X4_026",539026.25,5284216.75,33.1319999694824
"2536","BR22X4","BR22X4_027",539069.75,5284216.75,36.8680000305176
"2537","BR22X4","BR22X4_028",539080.25,5284216.75,30.6089992523193
"2538","BR22X4","BR22X4_029",539094.75,5284216.75,36.6049995422363
"2539","BR22X4","BR22X4_030",539037.25,5284216.25,28.0429992675781
"2540","BR22X4","BR22X4_031",539054.75,5284215.75,19.9969997406006
"2541","BR22X4","BR22X4_032",539090.75,5284214.25,37.6510009765625
"2542","BR22X4","BR22X4_033",539100.75,5284213.75,34.5229988098145
"2543","BR22X4","BR22X4_034",539055.75,5284213.25,20.4090003967285
"2544","BR22X4","BR22X4_035",539025.75,5284212.75,36.5639991760254
"2545","BR22X4","BR22X4_036",539034.25,5284212.75,30.0930004119873
"2546","BR22X4","BR22X4_037",539071.75,5284212.25,36.1339988708496
"2547","BR22X4","BR22X4_038",539080.75,5284210.75,33.0219993591309
"2548","BR22X4","BR22X4_039",539066.25,5284207.75,37.6100006103516
"2549","BR22X4","BR22X4_040",539102.25,5284207.75,31.4160003662109
"2550","BR22X4","BR22X4_041",539053.75,5284207.25,34.6959991455078
"2551","BR22X4","BR22X4_042",539079.75,5284206.25,32.6240005493164
"2552","BR22X4","BR22X4_043",539096.75,5284205.75,30.367000579834
"2553","BR22X4","BR22X4_044",539087.75,5284204.75,28.6959991455078
"2554","BR22X4","BR22X4_045",539027.25,5284204.25,31.6100006103516
"2555","BR22X4","BR22X4_046",539101.75,5284203.75,35.568000793457
"2556","BR22X4","BR22X4_047",539030.75,5284203.25,34.2449989318848
"2557","BR22X4","BR22X4_048",539042.25,5284203.25,31.8990001678467
"2558","BR22X4","BR22X4_049",539076.25,5284203.25,37.8959999084473
"2559","BR22X4","BR22X4_050",539096.75,5284202.75,31.82200050354
"2560","BR22X4","BR22X4_051",539083.25,5284198.75,32.8930015563965
"2561","BR22X4","BR22X4_052",539101.75,5284198.75,32.7150001525879
"2562","BR22X4","BR22X4_053",539072.25,5284198.25,27.0890007019043
"2563","BR22X4","BR22X4_054",539096.75,5284198.25,29.6219997406006
"2564","BR22X4","BR22X4_055",539027.75,5284197.75,28.431999206543
"2565","BR22X4","BR22X4_056",539090.75,5284197.75,37.7379989624023
"2566","BR22X4","BR22X4_057",539035.75,5284197.25,31.3239994049072
"2567","BR22X4","BR22X4_058",539059.75,5284195.75,38.7070007324219
"2568","BR22X4","BR22X4_059",539027.25,5284193.75,30.9629993438721
"2569","BR22X4","BR22X4_060",539030.25,5284193.75,31.4729995727539
"2570","BR22X4","BR22X4_061",539044.25,5284193.75,28.4360008239746
"2571","BR22X4","BR22X4_062",539096.75,5284193.75,33.1300010681152
"2572","BR22X4","BR22X4_063",539022.25,5284193.25,28.375
"2573","BR22X4","BR22X4_064",539049.25,5284191.75,36.9519996643066
"2574","BR22X4","BR22X4_065",539037.25,5284191.25,35.2169990539551
"2575","BR22X4","BR22X4_066",539073.75,5284190.75,38.6030006408691
"2576","BR22X4","BR22X4_067",539026.75,5284190.25,31.1509990692139
"2577","BR22X4","BR22X4_068",539085.25,5284190.25,34.8689994812012
"2578","BR22X4","BR22X4_069",539042.75,5284189.75,29.7759990692139
"2579","BR22X4","BR22X4_070",539060.25,5284189.75,34.5779991149902
"2580","BR22X4","BR22X4_071",539055.25,5284189.25,30.5559997558594
"2581","BR22X4","BR22X4_072",539098.75,5284189.25,24.451000213623
"2582","BR22X4","BR22X4_073",539034.25,5284188.75,33.6699981689453
"2583","BR22X4","BR22X4_074",539049.25,5284188.75,35.4459991455078
"2584","BR22X4","BR22X4_075",539079.75,5284188.25,28.117000579834
"2585","BR22X4","BR22X4_076",539030.75,5284186.75,33.1419982910156
"2586","BR22X4","BR22X4_077",539046.25,5284186.25,33.8489990234375
"2587","BR22X4","BR22X4_078",539067.25,5284184.75,29.9799995422363
"2588","BR22X4","BR22X4_079",539060.75,5284184.25,28.617000579834
"2589","BR22X4","BR22X4_080",539100.75,5284184.25,21.4820003509521
"2590","BR22X4","BR22X4_081",539105.75,5284183.25,21.326000213623
"2591","BR22X4","BR22X4_082",539023.75,5284182.75,33.8320007324219
"2592","BR22X4","BR22X4_083",539090.75,5284182.75,26.4860000610352
"2593","BR22X4","BR22X4_084",539094.75,5284181.75,25.7019996643066
"2594","BR22X4","BR22X4_085",539103.25,5284181.25,22.1809997558594
"2595","BR22X4","BR22X4_086",539079.25,5284180.75,39.8170013427734
"2596","BR22X4","BR22X4_087",539050.25,5284178.25,18.882999420166
"2597","BR22X4","BR22X4_088",539060.25,5284177.25,33.6139984130859
"2598","BR22X4","BR22X4_089",539090.75,5284176.25,31.7810001373291
"2599","BR22X4","BR22X4_090",539109.25,5284175.75,39.2270011901855
"2600","BR22X4","BR22X4_091",539073.75,5284175.25,35.2550010681152
"2601","BR22X4","BR22X4_092",539095.75,5284175.25,29.4589996337891
"2602","BR22X4","BR22X4_093",539033.25,5284174.75,32.4690017700195
"2603","BR22X4","BR22X4_094",539029.25,5284173.75,34.451000213623
"2604","BR22X4","BR22X4_095",539088.25,5284173.75,32.0009994506836
"2605","BR22X4","BR22X4_096",539050.25,5284171.25,23.8530006408691
"2606","BR22X4","BR22X4_097",539081.25,5284170.75,33.1920013427734
"2607","BR22X4","BR22X4_098",539034.25,5284170.25,31.1219997406006
"2608","BR22X4","BR22X4_099",539072.25,5284169.25,35.3860015869141
"2609","BR22X4","BR22X4_100",539040.75,5284168.75,26.0289993286133
"2610","BR22X4","BR22X4_101",539030.75,5284168.25,33.4420013427734
"2611","BR22X4","BR22X4_102",539086.25,5284167.75,27.3449993133545
"2612","BR22X4","BR22X4_103",539059.75,5284167.25,14.128999710083
"2613","BR22X4","BR22X4_104",539095.75,5284167.25,27.6259994506836
"2614","BR22X4","BR22X4_105",539047.25,5284163.75,30.8980007171631
"2615","BR22X4","BR22X4_106",539080.25,5284163.75,26.3819999694824
"2616","BR22X4","BR22X4_107",539033.75,5284163.25,27.2080001831055
"2617","BR22X4","BR22X4_108",539089.75,5284162.75,27.1149997711182
"2618","BR22X4","BR22X4_109",539042.25,5284161.75,32.4099998474121
"2619","BR22X4","BR22X4_110",539060.75,5284160.75,28.4869995117188
"2620","BR22X4","BR22X4_111",539056.75,5284159.75,33.265998840332
"2621","BR22X4","BR22X4_112",539067.75,5284159.75,31.2900009155273
"2622","BR22X4","BR22X4_113",539093.75,5284159.75,30.8470001220703
"2623","BR22X4","BR22X4_114",539060.75,5284155.75,29.5639991760254
"2624","BR22X4","BR22X4_115",539054.75,5284154.75,30.6480007171631
"2625","BR22X4","BR22X4_116",539071.25,5284153.75,31.7360000610352
"2626","BR22X4","BR22X4_117",539046.25,5284152.75,31.3939990997314
"2627","BR22X4","BR22X4_118",539077.25,5284152.75,32.8209991455078
"2628","BR22X4","BR22X4_119",539065.75,5284150.25,29.1159992218018
"2629","BR22X4","BR22X4_120",539053.25,5284149.75,26.6060009002686
"2630","BR22X4","BR22X4_121",539061.25,5284148.25,27.0349998474121
"2631","BR22XA","BR22XA_001",550816.75,5279337.25,31.7180004119873
"2632","BR22XA","BR22XA_002",550844.25,5279337.25,25.4619998931885
"2633","BR22XA","BR22XA_003",550813.25,5279336.75,32.9259986877441
"2634","BR22XA","BR22XA_004",550822.75,5279335.75,33.4780006408691
"2635","BR22XA","BR22XA_005",550831.25,5279334.25,30.7870006561279
"2636","BR22XA","BR22XA_006",550808.25,5279333.25,37.689998626709
"2637","BR22XA","BR22XA_007",550856.25,5279332.25,29.0629997253418
"2638","BR22XA","BR22XA_008",550863.25,5279330.25,30.5429992675781
"2639","BR22XA","BR22XA_009",550804.75,5279329.75,29.8969993591309
"2640","BR22XA","BR22XA_010",550818.75,5279328.25,33.2779998779297
"2641","BR22XA","BR22XA_011",550835.25,5279328.25,33.7169990539551
"2642","BR22XA","BR22XA_012",550840.75,5279328.25,31.3619995117188
"2643","BR22XA","BR22XA_013",550813.75,5279327.25,28.1040000915527
"2644","BR22XA","BR22XA_014",550855.75,5279325.75,31.8770008087158
"2645","BR22XA","BR22XA_015",550845.25,5279324.75,28.882999420166
"2646","BR22XA","BR22XA_016",550822.75,5279323.75,29.8460006713867
"2647","BR22XA","BR22XA_017",550862.75,5279323.25,25.8780002593994
"2648","BR22XA","BR22XA_018",550816.25,5279321.75,31.4340000152588
"2649","BR22XA","BR22XA_019",550850.25,5279320.75,25.7189998626709
"2650","BR22XA","BR22XA_020",550869.25,5279320.25,28.5499992370605
"2651","BR22XA","BR22XA_021",550830.25,5279319.25,27.193000793457
"2652","BR22XA","BR22XA_022",550833.75,5279319.25,27.3349990844727
"2653","BR22XA","BR22XA_023",550847.25,5279319.25,28.0799999237061
"2654","BR22XA","BR22XA_024",550812.75,5279318.75,31.3610000610352
"2655","BR22XA","BR22XA_025",550856.25,5279318.75,28.2180004119873
"2656","BR22XA","BR22XA_026",550794.75,5279317.75,33.351001739502
"2657","BR22XA","BR22XA_027",550804.75,5279317.75,30.5030002593994
"2658","BR22XA","BR22XA_028",550844.25,5279316.25,31.2919998168945
"2659","BR22XA","BR22XA_029",550801.75,5279314.75,31.3320007324219
"2660","BR22XA","BR22XA_030",550853.75,5279314.75,32.7179985046387
"2661","BR22XA","BR22XA_031",550863.75,5279314.25,32.6580009460449
"2662","BR22XA","BR22XA_032",550875.25,5279313.25,35.9440002441406
"2663","BR22XA","BR22XA_033",550839.75,5279312.75,31.1420001983643
"2664","BR22XA","BR22XA_034",550819.75,5279312.25,28.943000793457
"2665","BR22XA","BR22XA_035",550832.25,5279312.25,29.6590003967285
"2666","BR22XA","BR22XA_036",550844.75,5279311.75,27.0380001068115
"2667","BR22XA","BR22XA_037",550869.25,5279311.25,35.6290016174316
"2668","BR22XA","BR22XA_038",550805.25,5279309.25,30.4489994049072
"2669","BR22XA","BR22XA_039",550816.25,5279309.25,31.1219997406006
"2670","BR22XA","BR22XA_040",550855.75,5279309.25,30.5639991760254
"2671","BR22XA","BR22XA_041",550850.25,5279308.25,24.9759998321533
"2672","BR22XA","BR22XA_042",550789.75,5279307.25,24.318000793457
"2673","BR22XA","BR22XA_043",550840.25,5279306.25,25.0510005950928
"2674","BR22XA","BR22XA_044",550801.75,5279305.75,30
"2675","BR22XA","BR22XA_045",550798.25,5279305.25,28.9930000305176
"2676","BR22XA","BR22XA_046",550835.25,5279305.25,25.8150005340576
"2677","BR22XA","BR22XA_047",550830.25,5279303.75,28.2560005187988
"2678","BR22XA","BR22XA_048",550848.25,5279303.75,25.9899997711182
"2679","BR22XA","BR22XA_049",550862.25,5279303.25,30.3950004577637
"2680","BR22XA","BR22XA_050",550869.25,5279303.25,33.3689994812012
"2681","BR22XA","BR22XA_051",550822.75,5279302.75,28.3379993438721
"2682","BR22XA","BR22XA_052",550874.25,5279302.75,29.5729999542236
"2683","BR22XA","BR22XA_053",550813.25,5279302.25,31.253999710083
"2684","BR22XA","BR22XA_054",550827.75,5279300.75,27.7329998016357
"2685","BR22XA","BR22XA_055",550807.25,5279299.25,30.6159992218018
"2686","BR22XA","BR22XA_056",550813.75,5279299.25,30.6889991760254
"2687","BR22XA","BR22XA_057",550853.25,5279299.25,30.4720001220703
"2688","BR22XA","BR22XA_058",550798.25,5279298.25,31.6119995117188
"2689","BR22XA","BR22XA_059",550871.25,5279297.75,26.757999420166
"2690","BR22XA","BR22XA_060",550842.25,5279296.75,30.875
"2691","BR22XA","BR22XA_061",550842.75,5279296.75,30.875
"2692","BR22XA","BR22XA_062",550880.25,5279296.75,26.875
"2693","BR22XA","BR22XA_063",550853.25,5279294.75,28.568000793457
"2694","BR22XA","BR22XA_064",550862.25,5279293.25,32.2620010375977
"2695","BR22XA","BR22XA_065",550832.25,5279291.75,36.8600006103516
"2696","BR22XA","BR22XA_066",550811.75,5279291.25,31.1609992980957
"2697","BR22XA","BR22XA_067",550847.25,5279291.25,32.2410011291504
"2698","BR22XA","BR22XA_068",550869.25,5279291.25,36.8819999694824
"2699","BR22XA","BR22XA_069",550788.75,5279289.75,35.476001739502
"2700","BR22XA","BR22XA_070",550835.75,5279289.75,30.6760005950928
"2701","BR22XA","BR22XA_071",550859.25,5279288.75,28.1509990692139
"2702","BR22XA","BR22XA_072",550820.75,5279288.25,32.0309982299805
"2703","BR22XA","BR22XA_073",550850.75,5279286.25,31.2880001068115
"2704","BR22XA","BR22XA_074",550826.25,5279285.25,29.6940002441406
"2705","BR22XA","BR22XA_075",550866.25,5279285.25,30.6350002288818
"2706","BR22XA","BR22XA_076",550873.25,5279284.75,30.2900009155273
"2707","BR22XA","BR22XA_077",550854.75,5279282.75,31.2210006713867
"2708","BR22XA","BR22XA_078",550812.75,5279282.25,36.4309997558594
"2709","BR22XA","BR22XA_079",550861.75,5279281.75,33.4819984436035
"2710","BR22XA","BR22XA_080",550830.75,5279281.25,35.7490005493164
"2711","BR22XA","BR22XA_081",550873.25,5279281.25,30.6149997711182
"2712","BR22XA","BR22XA_082",550793.25,5279279.25,31.7439994812012
"2713","BR22XA","BR22XA_083",550851.75,5279279.25,30.2980003356934
"2714","BR22XA","BR22XA_084",550820.75,5279278.75,30.0030002593994
"2715","BR22XA","BR22XA_085",550842.75,5279277.25,30.57200050354
"2716","BR22XA","BR22XA_086",550828.25,5279276.25,30.4939994812012
"2717","BR22XA","BR22XA_087",550816.25,5279274.25,24.6280002593994
"2718","BR22XA","BR22XA_088",550857.25,5279274.25,28.4169998168945
"2719","BR22XA","BR22XA_089",550798.75,5279271.75,29.5669994354248
"2720","BR22XA","BR22XA_090",550835.25,5279271.75,28.55299949646
"2721","BR22XA","BR22XA_091",550867.75,5279271.75,31.1030006408691
"2722","BR22XA","BR22XA_092",550805.25,5279271.25,31.4449996948242
"2723","BR22XA","BR22XA_093",550840.25,5279271.25,29.4130001068115
"2724","BR22XA","BR22XA_094",550861.25,5279269.75,31.6499996185303
"2725","BR22XA","BR22XA_095",550850.75,5279269.25,30.4580001831055
"2726","BR22XA","BR22XA_096",550828.25,5279268.25,28.0009994506836
"2727","BR22XA","BR22XA_097",550866.75,5279266.75,28.3349990844727
"2728","BR22XA","BR22XA_098",550839.75,5279265.75,33.9790000915527
"2729","BR22XA","BR22XA_099",550823.25,5279264.25,30.4290008544922
"2730","BR22XA","BR22XA_100",550849.25,5279262.75,30.1870002746582
"2731","BR22XA","BR22XA_101",550810.75,5279261.75,33.6559982299805
